row_index,patient_id,algorithm,penalty_multiplier,true_label,predicted_probability,fixed_threshold,predicted_label_fixed,any_rule_violation_fixed,baseline_common_threshold,predicted_label_common,any_rule_violation_common,validation_selected_threshold,predicted_label_optimized,any_rule_violation_optimized,soft_rule_violation_score,active_rule_weight_patient,flag_LR01,violation_LR01_fixed,soft_violation_LR01,flag_LR02,violation_LR02_fixed,soft_violation_LR02,flag_LR03,violation_LR03_fixed,soft_violation_LR03,flag_LR04,violation_LR04_fixed,soft_violation_LR04,flag_LR05,violation_LR05_fixed,soft_violation_LR05,violation_LR01_common,violation_LR02_common,violation_LR03_common,violation_LR04_common,violation_LR05_common,violation_LR01_optimized,violation_LR02_optimized,violation_LR03_optimized,violation_LR04_optimized,violation_LR05_optimized
9704,9705,XGBoost,0.0,0,0.03197040195412389,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
445,446,XGBoost,0.0,1,0.27026234172004726,0.5,0,0,0.176466839134463,1,0,0.176466839134463,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13082,13083,XGBoost,0.0,0,0.040578286223733995,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10533,10534,XGBoost,0.0,0,0.25175538613572085,0.5,0,0,0.176466839134463,1,0,0.176466839134463,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7636,7637,XGBoost,0.0,0,0.04490114343354266,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4973,4974,XGBoost,0.0,0,0.014843930314515252,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8564,8565,XGBoost,0.0,0,0.04080455304702905,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1463,1464,XGBoost,0.0,0,0.13407552033128894,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3155,3156,XGBoost,0.0,1,0.1306894148167318,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11680,11681,XGBoost,0.0,0,0.27611514323145914,0.5,0,1,0.176466839134463,1,0,0.176466839134463,1,0,0.7238848567685409,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.7238848567685409,0,0,0,0,0,0,0,0,0,0
11026,11027,XGBoost,0.0,0,0.08152916416811823,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8472,8473,XGBoost,0.0,0,0.040714803104311394,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
12872,12873,XGBoost,0.0,1,0.06593159955558155,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10786,10787,XGBoost,0.0,0,0.03587803986796636,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5480,5481,XGBoost,0.0,0,0.06774917042840893,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.06774917042840893,1.0,0,0,0.0,1,0,0.06774917042840893,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4333,4334,XGBoost,0.0,0,0.14439650181290553,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10576,10577,XGBoost,0.0,0,0.251581998059309,0.5,0,1,0.176466839134463,1,0,0.176466839134463,1,0,0.7484180019406909,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.748418001940691,0,0,0,0,0,0,0,0,0,0
13150,13151,XGBoost,0.0,0,0.03258150738314549,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4838,4839,XGBoost,0.0,0,0.05477571561687271,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
6059,6060,XGBoost,0.0,0,0.0552181395044779,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1400,1401,XGBoost,0.0,0,0.046718608529067014,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7865,7866,XGBoost,0.0,0,0.11031128383786433,0.5,0,0,0.176466839134463,0,0,0.176466839134463,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
