algorithm,penalty_multiplier,split,evaluation_mode,threshold_selected_on,n_patients,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1,log_loss,brier_score,tn,fp,fn,tp,threshold,roc_auc,average_precision,calibration_intercept,calibration_slope,patient_violation_rate,total_rule_patient_violations,violations_per_patient,active_rule_count,active_rule_weight,soft_rule_violation,unweighted_soft_rule_violation,mean_patient_soft_rule_violation,patients_with_active_rules,rule_bce_per_patient,active_rule_violation_rate,violation_LR01_neg,violation_LR02_pos,violation_LR03_neg,violation_LR04_neg,violation_LR05_neg,soft_violation_LR01,soft_violation_LR02,soft_violation_LR03,soft_violation_LR04,soft_violation_LR05,fold,algorithm_key
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7332613390928726,0.7243218386445306,0.3120879120879121,0.7117794486215538,0.7368642286675073,0.4339190221543162,0.3366348843597656,0.1013457910461428,1753,626,115,284,0.131585942938736,0.7935312219177619,0.4235822709177315,-0.0644460882056257,0.957358371724117,0.042836573074154,121,0.0435565154787617,686,922.0,0.5752487229367903,0.5501437480285256,0.5591230542019182,597,0.3684933502146292,0.1763848396501457,9,20,10,10,72,0.8712462485055038,0.091143220211918,0.6002572993299923,0.774223613794251,0.6482233533904749,1,xgboost
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6468682505399568,0.7105550883095038,0.2620802620802621,0.8,0.6211101766190076,0.3948180135718692,0.3270574497591066,0.0966754545585032,1477,901,80,320,0.1033606197830822,0.8014092724978974,0.4969278398931605,0.0594662574228575,1.0809035971863554,0.0259179265658747,77,0.0277177825773938,700,947.5,0.5848231899833947,0.5621255957468617,0.5673851454677357,613,0.3742249494887311,0.11,12,27,8,4,26,0.897811591380736,0.0842384091629232,0.6228448372732188,0.7380550548743657,0.6490184060059123,2,xgboost
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7504501260352899,0.7374876425715255,0.3306451612903225,0.7192982456140351,0.755677039529016,0.4530386740331492,0.3323546100178852,0.1001149354365521,1797,581,112,287,0.1291739788814828,0.8002923625295366,0.4430190809220333,0.0484768907530743,1.0013770234144816,0.0388908894490457,110,0.0396110911055095,676,898.0,0.5763350210130185,0.5478695548899791,0.5528597099041378,593,0.3563260155771343,0.1627218934911242,6,23,7,10,64,0.8851822976210062,0.0898620846384651,0.6382056280076668,0.7127571125293962,0.663013647585877,3,xgboost
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.6939142960028808,0.7117768137753973,0.2829643888354187,0.7368421052631579,0.6867115222876367,0.4089012517385257,0.3398356274501454,0.1005361706446075,1633,745,105,294,0.1126557863451919,0.7770856915206434,0.4627400755607853,-0.03230827359585,0.9663824950181038,0.0356499819949585,100,0.0360100828231904,698,942.0,0.5842652858760404,0.5578084870858231,0.5619001181242825,600,0.3756152793064209,0.1432664756446991,4,24,3,2,67,0.791441022754085,0.0835630694110497,0.6262525437933657,0.7170820139319581,0.6599490791365806,4,xgboost
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7068779258192294,0.7339464093370516,0.2987390882638215,0.7719298245614035,0.6959629941126998,0.4307692307692308,0.3338906115529108,0.1008375341922002,1655,723,91,308,0.128285657278578,0.800307644637245,0.4244721903407412,-0.0043146082787369,1.0267275754267655,0.0345696795102628,96,0.0345696795102628,655,889.5,0.5883750671274873,0.5648444940841221,0.571370248663411,581,0.3472367761401538,0.1465648854961832,4,31,2,2,57,0.828361506839412,0.1044671883444603,0.6086785589709816,0.6736983474466711,0.6541001218968021,5,xgboost
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7235421166306696,0.7186471854288938,0.3030949839914621,0.7117794486215538,0.7255149222362337,0.4251497005988024,0.3328564624899167,0.1006535467132405,1726,653,115,284,0.133120011985942,0.8026992660297232,0.4458009917277578,-0.0691704903371182,0.971908115360154,0.0421166306695464,120,0.0431965442764578,719,962.0,0.5749020252907422,0.5516470676279949,0.5556439361112606,617,0.3678833847933496,0.1668984700973574,5,30,9,4,72,0.9012985419163692,0.1008849226218272,0.6235286783082973,0.6922892071348569,0.6437099041364844,6,xgboost
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.8009359251259899,0.7256854499579479,0.3821263482280431,0.62,0.8313708999158957,0.4728312678741658,0.3308304715151851,0.098848286049045,1977,401,152,248,0.2128600809645886,0.8001760933557611,0.4679645989402834,0.0441644135429282,1.0501651547593642,0.0583153347732181,173,0.0622750179985601,693,932.5,0.5849299080825885,0.5608684963566021,0.5611813751130109,604,0.3684826680761152,0.2496392496392496,14,10,18,8,123,0.9000024565283468,0.0919091038260388,0.6841936240663398,0.6945775294412804,0.6545522810517266,7,xgboost
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7529708318329132,0.7274878744379873,0.3289630512514899,0.6917293233082706,0.763246425567704,0.4458804523424879,0.3335774058442507,0.1011987410351305,1815,563,123,276,0.1398348943046927,0.8042135405797924,0.4180465047584721,0.0340496482528956,1.0081402559076726,0.0432120993878285,120,0.0432120993878285,694,922.5,0.5725877283675351,0.5440869253348235,0.5493539202307459,602,0.361847051633919,0.1729106628242075,4,19,4,9,84,0.8159572502551959,0.0903390112449994,0.6318908520583403,0.6842388417416692,0.6591503423924882,8,xgboost
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7796182931220742,0.7420042958531737,0.3604193971166448,0.6892230576441103,0.7947855340622372,0.4733218588640275,0.3324218912670922,0.0998438057570549,1890,488,124,275,0.1613422544252279,0.7988727074203591,0.431824174306646,0.0138375599144585,1.012878035475778,0.0468131076701476,131,0.0471732084983795,639,877.0,0.5810236973520495,0.5551332704725165,0.563562694638381,573,0.3420526993980325,0.2050078247261345,4,13,5,5,104,0.7972540533588184,0.1007583950213995,0.5722018901478946,0.7340000974002823,0.6505362300244092,9,xgboost
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7266834713719842,0.7194389463987977,0.3056155507559395,0.7092731829573935,0.7296047098402019,0.4271698113207547,0.3410658266694904,0.1013232130429021,1735,643,116,283,0.138312145161766,0.7786149562299356,0.4318173021931003,-0.0849649217538562,0.9472527013428558,0.0439323010442924,124,0.0446525027007562,670,905.0,0.6033454202197209,0.5810763768413323,0.5854666477589696,588,0.381485222403969,0.1850746268656716,11,12,6,8,87,0.8718904544429459,0.0889569019537978,0.6581596771352701,0.7125175872094135,0.6668358843198076,10,xgboost
