row_index,patient_id,algorithm,penalty_multiplier,true_label,predicted_probability,fixed_threshold,predicted_label_fixed,any_rule_violation_fixed,baseline_common_threshold,predicted_label_common,any_rule_violation_common,validation_selected_threshold,predicted_label_optimized,any_rule_violation_optimized,soft_rule_violation_score,active_rule_weight_patient,flag_LR01,violation_LR01_fixed,soft_violation_LR01,flag_LR02,violation_LR02_fixed,soft_violation_LR02,flag_LR03,violation_LR03_fixed,soft_violation_LR03,flag_LR04,violation_LR04_fixed,soft_violation_LR04,flag_LR05,violation_LR05_fixed,soft_violation_LR05,violation_LR01_common,violation_LR02_common,violation_LR03_common,violation_LR04_common,violation_LR05_common,violation_LR01_optimized,violation_LR02_optimized,violation_LR03_optimized,violation_LR04_optimized,violation_LR05_optimized,predicted_probability_restart_1,predicted_probability_restart_2,predicted_probability_restart_3,restart_probability_sd
7181,7182,Neural Network (MLP),2.0,0,0.07704172283411026,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.08068052679300308,0.07472380250692368,0.07572083920240402,0.0026050196712595923
6004,6005,Neural Network (MLP),2.0,0,0.032777732238173485,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.034622471779584885,0.0335630401968956,0.03014768473803997,0.0019093561234647999
8827,8828,Neural Network (MLP),2.0,1,0.02218780294060707,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.030572686344385147,0.017213406041264534,0.01877731643617153,0.005963285235619669
4876,4877,Neural Network (MLP),2.0,0,0.0315564808746179,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03224597126245499,0.029798537492752075,0.03262493386864662,0.0012526443668249086
8168,8169,Neural Network (MLP),2.0,1,0.05920307462414106,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06255355477333069,0.05819610506296158,0.056859564036130905,0.0024311689097614103
3691,3692,Neural Network (MLP),2.0,0,0.027559136350949604,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.027235692366957664,0.026920977979898453,0.0285207387059927,0.0006919877664014161
12396,12397,Neural Network (MLP),2.0,0,0.02891078715523084,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02805662341415882,0.02791869454085827,0.03075704351067543,0.0013067141975293464
11436,11437,Neural Network (MLP),2.0,0,0.05866735428571701,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.061476800590753555,0.05354709178209305,0.06097817048430443,0.003626290489860358
6470,6471,Neural Network (MLP),2.0,0,0.7902991573015848,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.20970084269841516,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.20970084269841516,0,0,0,0,0,0,0,0,0,0,0.7972449064254761,0.7697230577468872,0.8039295077323914,0.014803217630450612
2137,2138,Neural Network (MLP),2.0,0,0.021074228299160797,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.030298197641968727,0.013334549032151699,0.01958993822336197,0.007004459594247699
