row_index,patient_id,algorithm,penalty_multiplier,true_label,predicted_probability,fixed_threshold,predicted_label_fixed,any_rule_violation_fixed,baseline_common_threshold,predicted_label_common,any_rule_violation_common,validation_selected_threshold,predicted_label_optimized,any_rule_violation_optimized,soft_rule_violation_score,active_rule_weight_patient,flag_LR01,violation_LR01_fixed,soft_violation_LR01,flag_LR02,violation_LR02_fixed,soft_violation_LR02,flag_LR03,violation_LR03_fixed,soft_violation_LR03,flag_LR04,violation_LR04_fixed,soft_violation_LR04,flag_LR05,violation_LR05_fixed,soft_violation_LR05,violation_LR01_common,violation_LR02_common,violation_LR03_common,violation_LR04_common,violation_LR05_common,violation_LR01_optimized,violation_LR02_optimized,violation_LR03_optimized,violation_LR04_optimized,violation_LR05_optimized,predicted_probability_restart_1,predicted_probability_restart_2,predicted_probability_restart_3,restart_probability_sd
7181,7182,Neural Network (MLP),0.5,0,0.06773048887650172,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.07041588425636292,0.06766298413276672,0.06511259824037552,0.002165583571797975
6004,6005,Neural Network (MLP),0.5,0,0.03402543067932129,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03313058242201805,0.03578687459230423,0.033158835023641586,0.0012455823393934032
8827,8828,Neural Network (MLP),0.5,1,0.02278897725045681,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.017227262258529663,0.031870726495981216,0.01926894299685955,0.006475633409340699
4876,4877,Neural Network (MLP),0.5,0,0.030642777681350708,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02828027494251728,0.03255748376250267,0.031090574339032173,0.0017746399085285295
8168,8169,Neural Network (MLP),0.5,1,0.059808362275362015,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.060447148978710175,0.058480195701122284,0.060497742146253586,0.000939382688736348
3691,3692,Neural Network (MLP),0.5,0,0.028857817873358727,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.029077347368001938,0.02993837371468544,0.0275577325373888,0.0009842113604383322
12396,12397,Neural Network (MLP),0.5,0,0.033627629900972046,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03559789061546326,0.036121826618909836,0.029163172468543053,0.0031640862144179708
11436,11437,Neural Network (MLP),0.5,0,0.05484211320678393,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06264525651931763,0.05188096687197685,0.05000011622905731,0.005570827823115534
6470,6471,Neural Network (MLP),0.5,0,0.4551441768805186,0.5,0,1,0.11813894162575404,1,0,0.12622748066981634,1,0,0.5448558231194813,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.5448558231194813,0,0,0,0,0,0,0,0,0,0,0.4370063245296478,0.44323626160621643,0.48518994450569153,0.021397260621146788
2137,2138,Neural Network (MLP),0.5,0,0.01967575525244077,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.016697177663445473,0.025301285088062286,0.017028803005814552,0.003980153538958535
6916,6917,Neural Network (MLP),0.5,0,0.038267746567726135,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03907446190714836,0.03950143977999687,0.03622733801603317,0.0014532785508043276
2352,2353,Neural Network (MLP),0.5,0,0.043178542206684746,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04471011087298393,0.044917769730091095,0.03990774601697922,0.002314355394226497
930,931,Neural Network (MLP),0.5,0,0.08894604941209157,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.10007429122924805,0.08730775117874146,0.07945610582828522,0.00849668202430289
7675,7676,Neural Network (MLP),0.5,0,0.03376382775604725,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0339646115899086,0.03816540539264679,0.029161466285586357,0.0036785835563767477
2177,2178,Neural Network (MLP),0.5,0,0.5808284878730774,0.5,1,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.4191715121269226,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4191715121269226,0,0,0,0,0,0,0,0,0,0,0.5729331374168396,0.5344183444976807,0.6351339817047119,0.04149427521658616
9510,9511,Neural Network (MLP),0.5,1,0.585515022277832,0.5,1,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.41448497772216797,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.41448497772216797,0,0,0,0,0,0,0,0,0,0,0.5403188467025757,0.6234433650970459,0.5927828550338745,0.03432236816135611
3468,3469,Neural Network (MLP),0.5,1,0.07224325835704803,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06807154417037964,0.07491206377744675,0.07374616712331772,0.002988001360270226
11763,11764,Neural Network (MLP),0.5,0,0.05262364074587822,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05453753098845482,0.05425947532057762,0.04907391592860222,0.0025126000407809323
