row_index,patient_id,algorithm,penalty_multiplier,true_label,predicted_probability,fixed_threshold,predicted_label_fixed,any_rule_violation_fixed,baseline_common_threshold,predicted_label_common,any_rule_violation_common,validation_selected_threshold,predicted_label_optimized,any_rule_violation_optimized,soft_rule_violation_score,active_rule_weight_patient,flag_LR01,violation_LR01_fixed,soft_violation_LR01,flag_LR02,violation_LR02_fixed,soft_violation_LR02,flag_LR03,violation_LR03_fixed,soft_violation_LR03,flag_LR04,violation_LR04_fixed,soft_violation_LR04,flag_LR05,violation_LR05_fixed,soft_violation_LR05,violation_LR01_common,violation_LR02_common,violation_LR03_common,violation_LR04_common,violation_LR05_common,violation_LR01_optimized,violation_LR02_optimized,violation_LR03_optimized,violation_LR04_optimized,violation_LR05_optimized
9704,9705,XGBoost,2.0,0,0.03895750861398653,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
445,446,XGBoost,2.0,1,0.2868927545649856,0.5,0,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13082,13083,XGBoost,2.0,0,0.035607900849205634,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10533,10534,XGBoost,2.0,0,0.2212569701421863,0.5,0,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7636,7637,XGBoost,2.0,0,0.05134150220010746,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4973,4974,XGBoost,2.0,0,0.024199569237636928,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8564,8565,XGBoost,2.0,0,0.07257862261631848,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1463,1464,XGBoost,2.0,0,0.13430774726529804,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3155,3156,XGBoost,2.0,1,0.17911715715908105,0.5,0,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11680,11681,XGBoost,2.0,0,0.8155122463620201,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.18448775363797987,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.18448775363797987,0,0,0,0,0,0,0,0,0,0
