algorithm,penalty_multiplier,split,evaluation_mode,threshold_selected_on,n_patients,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1,log_loss,brier_score,tn,fp,fn,tp,threshold,roc_auc,average_precision,calibration_intercept,calibration_slope,patient_violation_rate,total_rule_patient_violations,violations_per_patient,active_rule_count,active_rule_weight,soft_rule_violation,unweighted_soft_rule_violation,mean_patient_soft_rule_violation,patients_with_active_rules,rule_bce_per_patient,active_rule_violation_rate,violation_LR01_neg,violation_LR02_pos,violation_LR03_neg,violation_LR04_neg,violation_LR05_neg,soft_violation_LR01,soft_violation_LR02,soft_violation_LR03,soft_violation_LR04,soft_violation_LR05,ablation,training_rule_control,training_rules
logistic:all_rules,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6159107271418287,0.6964811145139014,0.24581430745814306,0.8095238095238095,0.5834384195039932,0.37711617046117923,0.39548763288073996,0.1188529424855129,1388,991,76,323,0.14075511803503238,0.7686992807786595,0.3669462263354828,9.342020050892833,6.359396371430544,0.020158387329013677,57,0.020518358531317494,639,864.5,0.7399690318699369,0.7094589464809056,0.7170886026318833,566,0.4842736360764472,0.0892018779342723,4.0,31.0,1.0,19.0,2.0,0.8279708143968035,0.13510331695002203,0.7998284295605904,0.8928541062428719,0.8264255487816486,all_rules,none,"LR01,LR02,LR03,LR04,LR05"
logistic:single_LR01,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6159107271418287,0.6964811145139014,0.24581430745814306,0.8095238095238095,0.5834384195039932,0.37711617046117923,0.39548763288073996,0.1188529424855129,1388,991,76,323,0.14075511803503238,0.7686992807786595,0.3669462263354828,9.342020050892833,6.359396371430544,0.0014398848092152627,4,0.0014398848092152627,10,10.0,0.8279708143968035,0.8279708143968035,0.8279708143968035,10,0.006465272200982688,0.4,4.0,,,,,0.8279708143968035,,,,,single_LR01,none,LR01
logistic:single_LR02,0.75,test,baseline_common_threshold,lambda_0_validation,2778,0.6958243340532757,0.722280164471709,0.2880228136882129,0.7593984962406015,0.6851618327028163,0.41764300482425915,0.3955673080142439,0.11895825978767231,1630,749,96,303,0.14075511803503238,0.7707188315471317,0.3734394757081634,9.818383515525634,6.501383664591675,0.006839452843772498,19,0.006839452843772498,108,108.0,0.12604773673208508,0.12604773673208508,0.12604773673208508,108,0.005244687689059305,0.17592592592592593,,19.0,,,,,0.12604773673208508,,,,single_LR02,none,LR02
logistic:single_LR03,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6159107271418287,0.6964811145139014,0.24581430745814306,0.8095238095238095,0.5834384195039932,0.37711617046117923,0.39548763288073996,0.1188529424855129,1388,991,76,323,0.14075511803503238,0.7686992807786595,0.3669462263354828,9.342020050892833,6.359396371430544,0.0003599712023038157,1,0.0003599712023038157,51,51.0,0.7998284295605904,0.7998284295605904,0.7998284295605904,51,0.02964469733539307,0.0196078431372549,,,1.0,,,,,0.7998284295605904,,,single_LR03,none,LR03
logistic:single_LR04,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6159107271418287,0.6964811145139014,0.24581430745814306,0.8095238095238095,0.5834384195039932,0.37711617046117923,0.39548763288073996,0.1188529424855129,1388,991,76,323,0.14075511803503238,0.7686992807786595,0.3669462263354828,9.342020050892833,6.359396371430544,0.006839452843772498,19,0.006839452843772498,19,19.0,0.8928541062428721,0.8928541062428721,0.8928541062428719,19,0.015283659530598584,1.0,,,,19.0,,,,,0.8928541062428719,,single_LR04,none,LR04
logistic:single_LR05,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6159107271418287,0.6964811145139014,0.24581430745814306,0.8095238095238095,0.5834384195039932,0.37711617046117923,0.39548763288073996,0.1188529424855129,1388,991,76,323,0.14075511803503238,0.7686992807786595,0.3669462263354828,9.342020050892833,6.359396371430544,0.0007199424046076314,2,0.0007199424046076314,451,676.5,0.8264255487816486,0.8264255487816488,0.8264255487816486,451,0.4272296052711125,0.004434589800443459,,,,,2.0,,,,,0.8264255487816486,single_LR05,none,LR05
logistic:leave_out_LR01,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6159107271418287,0.6964811145139014,0.24581430745814306,0.8095238095238095,0.5834384195039932,0.37711617046117923,0.39548763288073996,0.1188529424855129,1388,991,76,323,0.14075511803503238,0.7686992807786595,0.3669462263354828,9.342020050892833,6.359396371430544,0.018718502519798418,53,0.01907847372210223,629,854.5,0.7389391689965974,0.7075748150355017,0.7145621467608096,561,0.47780836387546444,0.08426073131955485,,31.0,1.0,19.0,2.0,,0.13510331695002203,0.7998284295605904,0.8928541062428719,0.8264255487816486,leave_out_LR01,none,"LR02,LR03,LR04,LR05"
logistic:leave_out_LR02,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6159107271418287,0.6964811145139014,0.24581430745814306,0.8095238095238095,0.5834384195039932,0.37711617046117923,0.39548763288073996,0.1188529424855129,1388,991,76,323,0.14075511803503238,0.7686992807786595,0.3669462263354828,9.342020050892833,6.359396371430544,0.008999280057595392,26,0.009359251259899209,531,756.5,0.8263213084216233,0.8262770406227801,0.8289552394933346,487,0.4786232343380868,0.04896421845574388,4.0,,1.0,19.0,2.0,0.8279708143968035,,0.7998284295605904,0.8928541062428719,0.8264255487816486,leave_out_LR02,none,"LR01,LR03,LR04,LR05"
logistic:leave_out_LR03,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6159107271418287,0.6964811145139014,0.24581430745814306,0.8095238095238095,0.5834384195039932,0.37711617046117923,0.39548763288073996,0.1188529424855129,1388,991,76,323,0.14075511803503238,0.7686992807786595,0.3669462263354828,9.342020050892833,6.359396371430544,0.020158387329013677,56,0.020158387329013677,588,813.5,0.7362163222421271,0.7016207770301166,0.7152604511246181,559,0.45462893874105403,0.09523809523809523,4.0,31.0,,19.0,2.0,0.8279708143968035,0.13510331695002203,,0.8928541062428719,0.8264255487816486,leave_out_LR03,none,"LR01,LR02,LR04,LR05"
logistic:leave_out_LR04,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6159107271418287,0.6964811145139014,0.24581430745814306,0.8095238095238095,0.5834384195039932,0.37711617046117923,0.39548763288073996,0.1188529424855129,1388,991,76,323,0.14075511803503238,0.7686992807786595,0.3669462263354828,9.342020050892833,6.359396371430544,0.01331893448524118,38,0.013678905687544997,620,845.5,0.7365334122211069,0.7038387722301357,0.7105983961150208,548,0.46898997654584845,0.06129032258064516,4.0,31.0,1.0,,2.0,0.8279708143968035,0.13510331695002203,0.7998284295605904,,0.8264255487816486,leave_out_LR04,none,"LR01,LR02,LR03,LR05"
logistic:leave_out_LR05,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6159107271418287,0.6964811145139014,0.24581430745814306,0.8095238095238095,0.5834384195039932,0.37711617046117923,0.39548763288073996,0.1188529424855129,1388,991,76,323,0.14075511803503238,0.7686992807786595,0.3669462263354828,9.342020050892833,6.359396371430544,0.019798416126709864,55,0.019798416126709864,188,188.0,0.42886353351476125,0.42886353351476125,0.4205023646833645,178,0.05704403080533458,0.2925531914893617,4.0,31.0,1.0,19.0,,0.8279708143968035,0.13510331695002203,0.7998284295605904,0.8928541062428719,,leave_out_LR05,none,"LR01,LR02,LR03,LR04"
