row_index,patient_id,algorithm,penalty_multiplier,true_label,predicted_probability,fixed_threshold,predicted_label_fixed,any_rule_violation_fixed,baseline_common_threshold,predicted_label_common,any_rule_violation_common,validation_selected_threshold,predicted_label_optimized,any_rule_violation_optimized,soft_rule_violation_score,active_rule_weight_patient,flag_LR01,violation_LR01_fixed,soft_violation_LR01,flag_LR02,violation_LR02_fixed,soft_violation_LR02,flag_LR03,violation_LR03_fixed,soft_violation_LR03,flag_LR04,violation_LR04_fixed,soft_violation_LR04,flag_LR05,violation_LR05_fixed,soft_violation_LR05,violation_LR01_common,violation_LR02_common,violation_LR03_common,violation_LR04_common,violation_LR05_common,violation_LR01_optimized,violation_LR02_optimized,violation_LR03_optimized,violation_LR04_optimized,violation_LR05_optimized
9704,9705,LightGBM,2.0,0,0.031296675342804954,0.5,0,0,0.1620460991482594,0,0,0.1750290067208596,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
445,446,LightGBM,2.0,1,0.2720815963397974,0.5,0,0,0.1620460991482594,1,0,0.1750290067208596,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13082,13083,LightGBM,2.0,0,0.04328727920562066,0.5,0,0,0.1620460991482594,0,0,0.1750290067208596,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10533,10534,LightGBM,2.0,0,0.2257072209321441,0.5,0,0,0.1620460991482594,1,0,0.1750290067208596,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7636,7637,LightGBM,2.0,0,0.03659632558820184,0.5,0,0,0.1620460991482594,0,0,0.1750290067208596,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4973,4974,LightGBM,2.0,0,0.012721140518463141,0.5,0,0,0.1620460991482594,0,0,0.1750290067208596,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8564,8565,LightGBM,2.0,0,0.059192074110828,0.5,0,0,0.1620460991482594,0,0,0.1750290067208596,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1463,1464,LightGBM,2.0,0,0.1673508340606009,0.5,0,0,0.1620460991482594,1,0,0.1750290067208596,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3155,3156,LightGBM,2.0,1,0.18045995516495147,0.5,0,0,0.1620460991482594,1,0,0.1750290067208596,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11680,11681,LightGBM,2.0,0,0.8192900096581633,0.5,1,0,0.1620460991482594,1,0,0.1750290067208596,1,0,0.18070999034183666,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.18070999034183666,0,0,0,0,0,0,0,0,0,0
11026,11027,LightGBM,2.0,0,0.08053700910976473,0.5,0,0,0.1620460991482594,0,0,0.1750290067208596,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8472,8473,LightGBM,2.0,0,0.05377432020925491,0.5,0,0,0.1620460991482594,0,0,0.1750290067208596,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
