row_index,patient_id,algorithm,penalty_multiplier,true_label,predicted_probability,fixed_threshold,predicted_label_fixed,any_rule_violation_fixed,baseline_common_threshold,predicted_label_common,any_rule_violation_common,validation_selected_threshold,predicted_label_optimized,any_rule_violation_optimized,soft_rule_violation_score,active_rule_weight_patient,flag_LR01,violation_LR01_fixed,soft_violation_LR01,flag_LR02,violation_LR02_fixed,soft_violation_LR02,flag_LR03,violation_LR03_fixed,soft_violation_LR03,flag_LR04,violation_LR04_fixed,soft_violation_LR04,flag_LR05,violation_LR05_fixed,soft_violation_LR05,violation_LR01_common,violation_LR02_common,violation_LR03_common,violation_LR04_common,violation_LR05_common,violation_LR01_optimized,violation_LR02_optimized,violation_LR03_optimized,violation_LR04_optimized,violation_LR05_optimized
9704,9705,LightGBM,0.5,0,0.03749488521014945,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
445,446,LightGBM,0.5,1,0.2616224538454352,0.5,0,0,0.1620460991482594,1,0,0.17481016506838276,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13082,13083,LightGBM,0.5,0,0.043605918745621156,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10533,10534,LightGBM,0.5,0,0.23474848215256808,0.5,0,0,0.1620460991482594,1,0,0.17481016506838276,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7636,7637,LightGBM,0.5,0,0.045413317104570784,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4973,4974,LightGBM,0.5,0,0.024610127825946734,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8564,8565,LightGBM,0.5,0,0.0654455783294703,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1463,1464,LightGBM,0.5,0,0.15563267367632166,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3155,3156,LightGBM,0.5,1,0.17481016506838276,0.5,0,0,0.1620460991482594,1,0,0.17481016506838276,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11680,11681,LightGBM,0.5,0,0.6343912998641951,0.5,1,0,0.1620460991482594,1,0,0.17481016506838276,1,0,0.36560870013580493,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.36560870013580493,0,0,0,0,0,0,0,0,0,0
11026,11027,LightGBM,0.5,0,0.07174034636015786,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8472,8473,LightGBM,0.5,0,0.056397646604810586,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
12872,12873,LightGBM,0.5,1,0.06730437184571691,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10786,10787,LightGBM,0.5,0,0.03749488521014945,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5480,5481,LightGBM,0.5,0,0.047699929210563694,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.047699929210563694,1.0,0,0,0.0,1,0,0.047699929210563694,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4333,4334,LightGBM,0.5,0,0.11390610211186697,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10576,10577,LightGBM,0.5,0,0.6266989153084206,0.5,1,0,0.1620460991482594,1,0,0.17481016506838276,1,0,0.3733010846915794,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3733010846915794,0,0,0,0,0,0,0,0,0,0
13150,13151,LightGBM,0.5,0,0.03817918878683969,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4838,4839,LightGBM,0.5,0,0.05345590217291469,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
6059,6060,LightGBM,0.5,0,0.06553455971757513,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1400,1401,LightGBM,0.5,0,0.04252191620303635,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7865,7866,LightGBM,0.5,0,0.10667781122976752,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
9978,9979,LightGBM,0.5,0,0.07231359521611053,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7089,7090,LightGBM,0.5,0,0.06436301801110046,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8295,8296,LightGBM,0.5,0,0.4444041506263566,0.5,0,0,0.1620460991482594,1,0,0.17481016506838276,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10022,10023,LightGBM,0.5,0,0.29531190648890654,0.5,0,0,0.1620460991482594,1,0,0.17481016506838276,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8797,8798,LightGBM,0.5,0,0.06719808805914772,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10630,10631,LightGBM,0.5,0,0.05125570330127298,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.05125570330127298,1.0,0,0,0.0,1,0,0.05125570330127298,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
9933,9934,LightGBM,0.5,0,0.032480179704084795,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
6594,6595,LightGBM,0.5,0,0.43764568259062053,0.5,0,1,0.1620460991482594,1,1,0.17481016506838276,1,1,0.5207847724697932,3.0,0,0,0.0,1,0,0.43764568259062053,0,0,0.0,0,0,0.0,1,1,0.5623543174093795,0,1,0,0,0,0,1,0,0,0
6346,6347,LightGBM,0.5,1,0.7172836117378437,0.5,1,0,0.1620460991482594,1,0,0.17481016506838276,1,0,0.2827163882621563,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2827163882621563,0,0,0,0,0,0,0,0,0,0
98,99,LightGBM,0.5,1,0.234561170762588,0.5,0,0,0.1620460991482594,1,0,0.17481016506838276,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1537,1538,LightGBM,0.5,0,0.27279504265001764,0.5,0,1,0.1620460991482594,1,0,0.17481016506838276,1,0,0.7272049573499824,1.0,1,1,0.7272049573499824,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
902,903,LightGBM,0.5,0,0.5547823104817281,0.5,1,0,0.1620460991482594,1,0,0.17481016506838276,1,0,0.4452176895182719,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4452176895182719,0,0,0,0,0,0,0,0,0,0
39,40,LightGBM,0.5,0,0.04059964761560451,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3067,3068,LightGBM,0.5,0,0.03418099336165217,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7418,7419,LightGBM,0.5,1,0.11534847156804762,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3060,3061,LightGBM,0.5,1,0.7180069246245603,0.5,1,0,0.1620460991482594,1,0,0.17481016506838276,1,0,0.2819930753754397,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2819930753754397,0,0,0,0,0,0,0,0,0,0
1231,1232,LightGBM,0.5,0,0.04156094123113248,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1090,1091,LightGBM,0.5,1,0.18748750871373504,0.5,0,0,0.1620460991482594,1,0,0.17481016506838276,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1408,1409,LightGBM,0.5,0,0.061384594513097246,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5424,5425,LightGBM,0.5,0,0.054372742887768936,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7387,7388,LightGBM,0.5,0,0.024343702350566418,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11822,11823,LightGBM,0.5,0,0.03871493766431138,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10011,10012,LightGBM,0.5,0,0.0631111016315505,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5790,5791,LightGBM,0.5,1,0.7774418506885888,0.5,1,0,0.1620460991482594,1,0,0.17481016506838276,1,0,0.22255814931141116,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.22255814931141116,0,0,0,0,0,0,0,0,0,0
2429,2430,LightGBM,0.5,0,0.1527614227582196,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4314,4315,LightGBM,0.5,0,0.04710282010632717,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
12622,12623,LightGBM,0.5,0,0.3136595854223064,0.5,0,0,0.1620460991482594,1,0,0.17481016506838276,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4570,4571,LightGBM,0.5,0,0.03433968060817934,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10627,10628,LightGBM,0.5,0,0.10613944176728073,0.5,0,0,0.1620460991482594,0,0,0.17481016506838276,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
