row_index,patient_id,algorithm,penalty_multiplier,true_label,predicted_probability,fixed_threshold,predicted_label_fixed,any_rule_violation_fixed,baseline_common_threshold,predicted_label_common,any_rule_violation_common,validation_selected_threshold,predicted_label_optimized,any_rule_violation_optimized,soft_rule_violation_score,active_rule_weight_patient,flag_LR01,violation_LR01_fixed,soft_violation_LR01,flag_LR02,violation_LR02_fixed,soft_violation_LR02,flag_LR03,violation_LR03_fixed,soft_violation_LR03,flag_LR04,violation_LR04_fixed,soft_violation_LR04,flag_LR05,violation_LR05_fixed,soft_violation_LR05,violation_LR01_common,violation_LR02_common,violation_LR03_common,violation_LR04_common,violation_LR05_common,violation_LR01_optimized,violation_LR02_optimized,violation_LR03_optimized,violation_LR04_optimized,violation_LR05_optimized,predicted_probability_restart_1,predicted_probability_restart_2,predicted_probability_restart_3,restart_probability_sd
7181,7182,Neural Network (MLP),1.0,0,0.07048336416482925,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.07485194504261017,0.07469068467617035,0.061907462775707245,0.006064435379236591
6004,6005,Neural Network (MLP),1.0,0,0.03475183124343554,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03187071159482002,0.03797273710370064,0.034412045031785965,0.002502701184717266
8827,8828,Neural Network (MLP),1.0,1,0.019086936488747597,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.01909627579152584,0.016561469063162804,0.021603064611554146,0.002058233358218019
4876,4877,Neural Network (MLP),1.0,0,0.03216058760881424,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03030063398182392,0.035244718194007874,0.030936410650610924,0.002196201128166331
8168,8169,Neural Network (MLP),1.0,1,0.05840669324000677,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06404982507228851,0.0629345253109932,0.048235729336738586,0.007206356149519421
3691,3692,Neural Network (MLP),1.0,0,0.025523704787095387,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.025112086907029152,0.026700977236032486,0.024758050218224525,0.0008449115569196973
12396,12397,Neural Network (MLP),1.0,0,0.030256614089012146,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.030438439920544624,0.029942292720079422,0.03038910962641239,0.0002231693104731612
11436,11437,Neural Network (MLP),1.0,0,0.06049252301454544,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06380371749401093,0.06451302766799927,0.05316082388162613,0.005192375138121165
6470,6471,Neural Network (MLP),1.0,0,0.4543479382991791,0.5,0,1,0.11813894162575404,1,0,0.1323850154876709,1,0,0.5456520617008209,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.5456520617008209,0,0,0,0,0,0,0,0,0,0,0.4627791941165924,0.4318291246891022,0.46843549609184265,0.016089772379016504
2137,2138,Neural Network (MLP),1.0,0,0.019656409199039142,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02156379260122776,0.01753268763422966,0.019872747361660004,0.0016527862261836962
