row_index,patient_id,algorithm,penalty_multiplier,true_label,predicted_probability,fixed_threshold,predicted_label_fixed,any_rule_violation_fixed,baseline_common_threshold,predicted_label_common,any_rule_violation_common,validation_selected_threshold,predicted_label_optimized,any_rule_violation_optimized,soft_rule_violation_score,active_rule_weight_patient,flag_LR01,violation_LR01_fixed,soft_violation_LR01,flag_LR02,violation_LR02_fixed,soft_violation_LR02,flag_LR03,violation_LR03_fixed,soft_violation_LR03,flag_LR04,violation_LR04_fixed,soft_violation_LR04,flag_LR05,violation_LR05_fixed,soft_violation_LR05,violation_LR01_common,violation_LR02_common,violation_LR03_common,violation_LR04_common,violation_LR05_common,violation_LR01_optimized,violation_LR02_optimized,violation_LR03_optimized,violation_LR04_optimized,violation_LR05_optimized,predicted_probability_restart_1,predicted_probability_restart_2,predicted_probability_restart_3,restart_probability_sd
7181,7182,Neural Network (MLP),0.1,0,0.07406227042277654,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.08018781989812851,0.06942883878946304,0.07257015258073807,0.004517280182075069
6004,6005,Neural Network (MLP),0.1,0,0.03266536071896553,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.032572370022535324,0.03372356295585632,0.031700149178504944,0.0008286681204643088
8827,8828,Neural Network (MLP),0.1,1,0.03964449092745781,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04577445983886719,0.03679032623767853,0.03636868670582771,0.004337959129578405
4876,4877,Neural Network (MLP),0.1,0,0.02977510541677475,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0259868074208498,0.031237618997693062,0.03210088983178139,0.002701815489961473
8168,8169,Neural Network (MLP),0.1,1,0.07186329613129298,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0742567703127861,0.0690017119050026,0.07233140617609024,0.0021707533220572846
3691,3692,Neural Network (MLP),0.1,0,0.026422467703620594,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02435455098748207,0.025937555357813835,0.028975296765565872,0.001917320678056869
12396,12397,Neural Network (MLP),0.1,0,0.03241886136432489,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03415001183748245,0.032461121678352356,0.030645450577139854,0.001431043176026915
11436,11437,Neural Network (MLP),0.1,0,0.054711303363243736,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.057797882705926895,0.05473458766937256,0.05160143971443176,0.002529740837305436
6470,6471,Neural Network (MLP),0.1,0,0.16214933494726816,0.5,0,1,0.11813894162575404,1,0,0.1349542091290156,1,0,0.8378506650527319,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.8378506650527319,0,0,0,0,0,0,0,0,0,0,0.16063672304153442,0.16548071801662445,0.16033056378364563,0.002358957147963625
2137,2138,Neural Network (MLP),0.1,0,0.030645020306110382,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03082016482949257,0.033186379820108414,0.027928516268730164,0.0021500835618305718
