algorithm,scenario,selected_lambda,balanced_accuracy_tolerance,auc_tolerance,average_precision_tolerance,minimum_violation_reduction,minimum_soft_violation_reduction,selection_reason,validation_balanced_accuracy,validation_roc_auc,validation_average_precision,validation_patient_violation_rate,validation_soft_rule_violation,test_balanced_accuracy,test_delta_balanced_accuracy,test_sensitivity,test_delta_sensitivity,test_specificity,test_delta_specificity,test_roc_auc,test_delta_roc_auc,test_average_precision,test_delta_average_precision,test_patient_violation_rate,test_delta_patient_violation_rate,test_soft_rule_violation,test_delta_soft_rule_violation,test_log_loss,test_delta_log_loss,test_brier_score,test_delta_brier_score
XGBoost,primary,0.1,0.01,0.01,0.02,0.4,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.7270540790816891,0.7880814899796782,0.4053648433956588,0.0197984161267098,0.5036233240077187,0.7327761395923604,0.00465223588605812,0.6967418546365914,0.057644110275689164,0.7688104245481294,-0.048339638503572924,0.8036995599549525,0.000926549244064323,0.466834644514072,-0.0013826117719199504,0.0190784737221022,-0.0356371490280777,0.5189360444122836,-0.06678027787359919,0.3291223672462998,0.001286234238421169,0.0981857885924432,0.00041938728228760325
XGBoost,ba_strict_0.005,0.1,0.005,0.01,0.02,0.4,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.7270540790816891,0.7880814899796782,0.4053648433956588,0.0197984161267098,0.5036233240077187,0.7327761395923604,0.00465223588605812,0.6967418546365914,0.057644110275689164,0.7688104245481294,-0.048339638503572924,0.8036995599549525,0.000926549244064323,0.466834644514072,-0.0013826117719199504,0.0190784737221022,-0.0356371490280777,0.5189360444122836,-0.06678027787359919,0.3291223672462998,0.001286234238421169,0.0981857885924432,0.00041938728228760325
XGBoost,ba_permissive_0.020,0.1,0.02,0.01,0.02,0.4,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.7270540790816891,0.7880814899796782,0.4053648433956588,0.0197984161267098,0.5036233240077187,0.7327761395923604,0.00465223588605812,0.6967418546365914,0.057644110275689164,0.7688104245481294,-0.048339638503572924,0.8036995599549525,0.000926549244064323,0.466834644514072,-0.0013826117719199504,0.0190784737221022,-0.0356371490280777,0.5189360444122836,-0.06678027787359919,0.3291223672462998,0.001286234238421169,0.0981857885924432,0.00041938728228760325
XGBoost,auc_strict_0.005,0.1,0.01,0.005,0.02,0.4,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.7270540790816891,0.7880814899796782,0.4053648433956588,0.0197984161267098,0.5036233240077187,0.7327761395923604,0.00465223588605812,0.6967418546365914,0.057644110275689164,0.7688104245481294,-0.048339638503572924,0.8036995599549525,0.000926549244064323,0.466834644514072,-0.0013826117719199504,0.0190784737221022,-0.0356371490280777,0.5189360444122836,-0.06678027787359919,0.3291223672462998,0.001286234238421169,0.0981857885924432,0.00041938728228760325
XGBoost,auc_permissive_0.020,0.1,0.01,0.02,0.02,0.4,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.7270540790816891,0.7880814899796782,0.4053648433956588,0.0197984161267098,0.5036233240077187,0.7327761395923604,0.00465223588605812,0.6967418546365914,0.057644110275689164,0.7688104245481294,-0.048339638503572924,0.8036995599549525,0.000926549244064323,0.466834644514072,-0.0013826117719199504,0.0190784737221022,-0.0356371490280777,0.5189360444122836,-0.06678027787359919,0.3291223672462998,0.001286234238421169,0.0981857885924432,0.00041938728228760325
XGBoost,ap_strict_0.010,0.1,0.01,0.01,0.01,0.4,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.7270540790816891,0.7880814899796782,0.4053648433956588,0.0197984161267098,0.5036233240077187,0.7327761395923604,0.00465223588605812,0.6967418546365914,0.057644110275689164,0.7688104245481294,-0.048339638503572924,0.8036995599549525,0.000926549244064323,0.466834644514072,-0.0013826117719199504,0.0190784737221022,-0.0356371490280777,0.5189360444122836,-0.06678027787359919,0.3291223672462998,0.001286234238421169,0.0981857885924432,0.00041938728228760325
XGBoost,ap_permissive_0.030,0.1,0.01,0.01,0.03,0.4,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.7270540790816891,0.7880814899796782,0.4053648433956588,0.0197984161267098,0.5036233240077187,0.7327761395923604,0.00465223588605812,0.6967418546365914,0.057644110275689164,0.7688104245481294,-0.048339638503572924,0.8036995599549525,0.000926549244064323,0.466834644514072,-0.0013826117719199504,0.0190784737221022,-0.0356371490280777,0.5189360444122836,-0.06678027787359919,0.3291223672462998,0.001286234238421169,0.0981857885924432,0.00041938728228760325
XGBoost,violation_strict_0.50,0.1,0.01,0.01,0.02,0.5,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.7270540790816891,0.7880814899796782,0.4053648433956588,0.0197984161267098,0.5036233240077187,0.7327761395923604,0.00465223588605812,0.6967418546365914,0.057644110275689164,0.7688104245481294,-0.048339638503572924,0.8036995599549525,0.000926549244064323,0.466834644514072,-0.0013826117719199504,0.0190784737221022,-0.0356371490280777,0.5189360444122836,-0.06678027787359919,0.3291223672462998,0.001286234238421169,0.0981857885924432,0.00041938728228760325
XGBoost,violation_permissive_0.30,0.1,0.01,0.01,0.02,0.3,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.7270540790816891,0.7880814899796782,0.4053648433956588,0.0197984161267098,0.5036233240077187,0.7327761395923604,0.00465223588605812,0.6967418546365914,0.057644110275689164,0.7688104245481294,-0.048339638503572924,0.8036995599549525,0.000926549244064323,0.466834644514072,-0.0013826117719199504,0.0190784737221022,-0.0356371490280777,0.5189360444122836,-0.06678027787359919,0.3291223672462998,0.001286234238421169,0.0981857885924432,0.00041938728228760325
LightGBM,primary,0.1,0.01,0.01,0.02,0.4,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.724702677247975,0.787225524930443,0.404844455644664,0.0201583873290136,0.50326287070996,0.7210222909101252,0.002356142563217478,0.6917293233082706,0.05263157894736836,0.7503152585119798,-0.047919293820933184,0.8017769307674398,0.0021317480333874483,0.4696461188604691,-0.002299260274463033,0.0176385889128869,-0.031317494600432,0.5172276318233672,-0.0680425858805469,0.3292399450303464,0.00016166684329144143,0.0980506446943396,0.00010856344642860838
LightGBM,ba_strict_0.005,0.0,0.005,0.01,0.02,0.4,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7319196477954028,0.7898776997137652,0.404538788367191,0.042836573074154,0.5716697723876557,0.7186661483469077,0.0,0.6390977443609023,0.0,0.798234552332913,0.0,0.7996451827340524,0.0,0.4719453791349321,0.0,0.0489560835133189,0.0,0.5852702177039141,0.0,0.329078278187055,0.0,0.097942081247911,0.0
LightGBM,ba_permissive_0.020,0.1,0.02,0.01,0.02,0.4,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.724702677247975,0.787225524930443,0.404844455644664,0.0201583873290136,0.50326287070996,0.7210222909101252,0.002356142563217478,0.6917293233082706,0.05263157894736836,0.7503152585119798,-0.047919293820933184,0.8017769307674398,0.0021317480333874483,0.4696461188604691,-0.002299260274463033,0.0176385889128869,-0.031317494600432,0.5172276318233672,-0.0680425858805469,0.3292399450303464,0.00016166684329144143,0.0980506446943396,0.00010856344642860838
LightGBM,auc_strict_0.005,0.1,0.01,0.005,0.02,0.4,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.724702677247975,0.787225524930443,0.404844455644664,0.0201583873290136,0.50326287070996,0.7210222909101252,0.002356142563217478,0.6917293233082706,0.05263157894736836,0.7503152585119798,-0.047919293820933184,0.8017769307674398,0.0021317480333874483,0.4696461188604691,-0.002299260274463033,0.0176385889128869,-0.031317494600432,0.5172276318233672,-0.0680425858805469,0.3292399450303464,0.00016166684329144143,0.0980506446943396,0.00010856344642860838
LightGBM,auc_permissive_0.020,0.1,0.01,0.02,0.02,0.4,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.724702677247975,0.787225524930443,0.404844455644664,0.0201583873290136,0.50326287070996,0.7210222909101252,0.002356142563217478,0.6917293233082706,0.05263157894736836,0.7503152585119798,-0.047919293820933184,0.8017769307674398,0.0021317480333874483,0.4696461188604691,-0.002299260274463033,0.0176385889128869,-0.031317494600432,0.5172276318233672,-0.0680425858805469,0.3292399450303464,0.00016166684329144143,0.0980506446943396,0.00010856344642860838
LightGBM,ap_strict_0.010,0.1,0.01,0.01,0.01,0.4,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.724702677247975,0.787225524930443,0.404844455644664,0.0201583873290136,0.50326287070996,0.7210222909101252,0.002356142563217478,0.6917293233082706,0.05263157894736836,0.7503152585119798,-0.047919293820933184,0.8017769307674398,0.0021317480333874483,0.4696461188604691,-0.002299260274463033,0.0176385889128869,-0.031317494600432,0.5172276318233672,-0.0680425858805469,0.3292399450303464,0.00016166684329144143,0.0980506446943396,0.00010856344642860838
LightGBM,ap_permissive_0.030,0.1,0.01,0.01,0.03,0.4,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.724702677247975,0.787225524930443,0.404844455644664,0.0201583873290136,0.50326287070996,0.7210222909101252,0.002356142563217478,0.6917293233082706,0.05263157894736836,0.7503152585119798,-0.047919293820933184,0.8017769307674398,0.0021317480333874483,0.4696461188604691,-0.002299260274463033,0.0176385889128869,-0.031317494600432,0.5172276318233672,-0.0680425858805469,0.3292399450303464,0.00016166684329144143,0.0980506446943396,0.00010856344642860838
LightGBM,violation_strict_0.50,0.1,0.01,0.01,0.02,0.5,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.724702677247975,0.787225524930443,0.404844455644664,0.0201583873290136,0.50326287070996,0.7210222909101252,0.002356142563217478,0.6917293233082706,0.05263157894736836,0.7503152585119798,-0.047919293820933184,0.8017769307674398,0.0021317480333874483,0.4696461188604691,-0.002299260274463033,0.0176385889128869,-0.031317494600432,0.5172276318233672,-0.0680425858805469,0.3292399450303464,0.00016166684329144143,0.0980506446943396,0.00010856344642860838
LightGBM,violation_permissive_0.30,0.1,0.01,0.01,0.02,0.3,0.0,"Selected the smallest penalized lambda satisfying balanced-accuracy, ROC-AUC, average-precision, and violation-reduction constraints.",0.724702677247975,0.787225524930443,0.404844455644664,0.0201583873290136,0.50326287070996,0.7210222909101252,0.002356142563217478,0.6917293233082706,0.05263157894736836,0.7503152585119798,-0.047919293820933184,0.8017769307674398,0.0021317480333874483,0.4696461188604691,-0.002299260274463033,0.0176385889128869,-0.031317494600432,0.5172276318233672,-0.0680425858805469,0.3292399450303464,0.00016166684329144143,0.0980506446943396,0.00010856344642860838
Logistic Regression,primary,0.0,0.01,0.01,0.02,0.4,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7064824735230257,0.7593610971522965,0.3346097344662093,0.0266378689704823,0.7329592237115047,0.6964811145139014,0.0,0.8095238095238095,0.0,0.5834384195039932,0.0,0.7686992807786595,0.0,0.3669462263354828,0.0,0.0201583873290136,0.0,0.7399690318699369,0.0,0.3954876328807399,0.0,0.1188529424855129,0.0
Logistic Regression,ba_strict_0.005,0.0,0.005,0.01,0.02,0.4,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7064824735230257,0.7593610971522965,0.3346097344662093,0.0266378689704823,0.7329592237115047,0.6964811145139014,0.0,0.8095238095238095,0.0,0.5834384195039932,0.0,0.7686992807786595,0.0,0.3669462263354828,0.0,0.0201583873290136,0.0,0.7399690318699369,0.0,0.3954876328807399,0.0,0.1188529424855129,0.0
Logistic Regression,ba_permissive_0.020,0.0,0.02,0.01,0.02,0.4,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7064824735230257,0.7593610971522965,0.3346097344662093,0.0266378689704823,0.7329592237115047,0.6964811145139014,0.0,0.8095238095238095,0.0,0.5834384195039932,0.0,0.7686992807786595,0.0,0.3669462263354828,0.0,0.0201583873290136,0.0,0.7399690318699369,0.0,0.3954876328807399,0.0,0.1188529424855129,0.0
Logistic Regression,auc_strict_0.005,0.0,0.01,0.005,0.02,0.4,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7064824735230257,0.7593610971522965,0.3346097344662093,0.0266378689704823,0.7329592237115047,0.6964811145139014,0.0,0.8095238095238095,0.0,0.5834384195039932,0.0,0.7686992807786595,0.0,0.3669462263354828,0.0,0.0201583873290136,0.0,0.7399690318699369,0.0,0.3954876328807399,0.0,0.1188529424855129,0.0
Logistic Regression,auc_permissive_0.020,0.0,0.01,0.02,0.02,0.4,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7064824735230257,0.7593610971522965,0.3346097344662093,0.0266378689704823,0.7329592237115047,0.6964811145139014,0.0,0.8095238095238095,0.0,0.5834384195039932,0.0,0.7686992807786595,0.0,0.3669462263354828,0.0,0.0201583873290136,0.0,0.7399690318699369,0.0,0.3954876328807399,0.0,0.1188529424855129,0.0
Logistic Regression,ap_strict_0.010,0.0,0.01,0.01,0.01,0.4,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7064824735230257,0.7593610971522965,0.3346097344662093,0.0266378689704823,0.7329592237115047,0.6964811145139014,0.0,0.8095238095238095,0.0,0.5834384195039932,0.0,0.7686992807786595,0.0,0.3669462263354828,0.0,0.0201583873290136,0.0,0.7399690318699369,0.0,0.3954876328807399,0.0,0.1188529424855129,0.0
Logistic Regression,ap_permissive_0.030,0.0,0.01,0.01,0.03,0.4,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7064824735230257,0.7593610971522965,0.3346097344662093,0.0266378689704823,0.7329592237115047,0.6964811145139014,0.0,0.8095238095238095,0.0,0.5834384195039932,0.0,0.7686992807786595,0.0,0.3669462263354828,0.0,0.0201583873290136,0.0,0.7399690318699369,0.0,0.3954876328807399,0.0,0.1188529424855129,0.0
Logistic Regression,violation_strict_0.50,0.0,0.01,0.01,0.02,0.5,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7064824735230257,0.7593610971522965,0.3346097344662093,0.0266378689704823,0.7329592237115047,0.6964811145139014,0.0,0.8095238095238095,0.0,0.5834384195039932,0.0,0.7686992807786595,0.0,0.3669462263354828,0.0,0.0201583873290136,0.0,0.7399690318699369,0.0,0.3954876328807399,0.0,0.1188529424855129,0.0
Logistic Regression,violation_permissive_0.30,0.0,0.01,0.01,0.02,0.3,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7064824735230257,0.7593610971522965,0.3346097344662093,0.0266378689704823,0.7329592237115047,0.6964811145139014,0.0,0.8095238095238095,0.0,0.5834384195039932,0.0,0.7686992807786595,0.0,0.3669462263354828,0.0,0.0201583873290136,0.0,0.7399690318699369,0.0,0.3954876328807399,0.0,0.1188529424855129,0.0
Neural Network (MLP),primary,0.0,0.01,0.01,0.02,0.4,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7331617189253082,0.7923144346785417,0.3945487977180163,0.0255579553635709,0.5839432546126672,0.7296915049287784,0.0,0.7418546365914787,0.0,0.7175283732660782,0.0,0.8034056347257382,0.0,0.486491531883908,0.0,0.0215982721382289,0.0,0.6017590767181642,0.0,0.3266836116287911,0.0,0.0970622717167395,0.0
Neural Network (MLP),ba_strict_0.005,0.0,0.005,0.01,0.02,0.4,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7331617189253082,0.7923144346785417,0.3945487977180163,0.0255579553635709,0.5839432546126672,0.7296915049287784,0.0,0.7418546365914787,0.0,0.7175283732660782,0.0,0.8034056347257382,0.0,0.486491531883908,0.0,0.0215982721382289,0.0,0.6017590767181642,0.0,0.3266836116287911,0.0,0.0970622717167395,0.0
Neural Network (MLP),ba_permissive_0.020,0.0,0.02,0.01,0.02,0.4,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7331617189253082,0.7923144346785417,0.3945487977180163,0.0255579553635709,0.5839432546126672,0.7296915049287784,0.0,0.7418546365914787,0.0,0.7175283732660782,0.0,0.8034056347257382,0.0,0.486491531883908,0.0,0.0215982721382289,0.0,0.6017590767181642,0.0,0.3266836116287911,0.0,0.0970622717167395,0.0
Neural Network (MLP),auc_strict_0.005,0.0,0.01,0.005,0.02,0.4,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7331617189253082,0.7923144346785417,0.3945487977180163,0.0255579553635709,0.5839432546126672,0.7296915049287784,0.0,0.7418546365914787,0.0,0.7175283732660782,0.0,0.8034056347257382,0.0,0.486491531883908,0.0,0.0215982721382289,0.0,0.6017590767181642,0.0,0.3266836116287911,0.0,0.0970622717167395,0.0
Neural Network (MLP),auc_permissive_0.020,0.0,0.01,0.02,0.02,0.4,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7331617189253082,0.7923144346785417,0.3945487977180163,0.0255579553635709,0.5839432546126672,0.7296915049287784,0.0,0.7418546365914787,0.0,0.7175283732660782,0.0,0.8034056347257382,0.0,0.486491531883908,0.0,0.0215982721382289,0.0,0.6017590767181642,0.0,0.3266836116287911,0.0,0.0970622717167395,0.0
Neural Network (MLP),ap_strict_0.010,0.0,0.01,0.01,0.01,0.4,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7331617189253082,0.7923144346785417,0.3945487977180163,0.0255579553635709,0.5839432546126672,0.7296915049287784,0.0,0.7418546365914787,0.0,0.7175283732660782,0.0,0.8034056347257382,0.0,0.486491531883908,0.0,0.0215982721382289,0.0,0.6017590767181642,0.0,0.3266836116287911,0.0,0.0970622717167395,0.0
Neural Network (MLP),ap_permissive_0.030,0.0,0.01,0.01,0.03,0.4,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7331617189253082,0.7923144346785417,0.3945487977180163,0.0255579553635709,0.5839432546126672,0.7296915049287784,0.0,0.7418546365914787,0.0,0.7175283732660782,0.0,0.8034056347257382,0.0,0.486491531883908,0.0,0.0215982721382289,0.0,0.6017590767181642,0.0,0.3266836116287911,0.0,0.0970622717167395,0.0
Neural Network (MLP),violation_strict_0.50,0.0,0.01,0.01,0.02,0.5,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7331617189253082,0.7923144346785417,0.3945487977180163,0.0255579553635709,0.5839432546126672,0.7296915049287784,0.0,0.7418546365914787,0.0,0.7175283732660782,0.0,0.8034056347257382,0.0,0.486491531883908,0.0,0.0215982721382289,0.0,0.6017590767181642,0.0,0.3266836116287911,0.0,0.0970622717167395,0.0
Neural Network (MLP),violation_permissive_0.30,0.0,0.01,0.01,0.02,0.3,0.0,No penalized lambda satisfied all validation constraints; the unpenalized baseline was retained.,0.7331617189253082,0.7923144346785417,0.3945487977180163,0.0255579553635709,0.5839432546126672,0.7296915049287784,0.0,0.7418546365914787,0.0,0.7175283732660782,0.0,0.8034056347257382,0.0,0.486491531883908,0.0,0.0215982721382289,0.0,0.6017590767181642,0.0,0.3266836116287911,0.0,0.0970622717167395,0.0
